timestamp_utc_gps,timestamp_utc_local,latitude_dd,longitude_dd,altitude_m,bearing_deg,accuracy_m, speed_ms, speed_accuracy_ms
1711670636000,1707335673511,33.77640754,-84.3994367,250.66473388671875,0.0,36.843304,0.0,0.6400781
1711670637000,1707335674513,33.77640237,-84.39944207,252.1746826171875,0.0,35.063175,0.0,0.9176056
1711670638000,1707335675516,33.77640081,-84.39942569,252.5655517578125,0.0,32.95771,0.0,0.43965897
1711670639000,1707335676517,33.77640365,-84.39942342,252.12841796875,5.4,29.907196,0.37,5.437251
1711670640000,1707335677514,33.77641226,-84.39942473,250.89300537109375,52.5,28.669874,0.62,5.3094726
1711670641000,1707335678518,33.77641475,-84.39942081,245.63385009765625,0.0,20.076113,0.0,0.23323807
1711670642000,1707335679514,33.77639179,-84.39942195,256.18780517578125,123.1,14.895287,0.58,4.9734697
1711670643000,1707335680521,33.77639339,-84.39941763,254.8232421875,146.4,11.68617,0.53,4.595095
1711670644000,1707335681521,33.77637953,-84.39941991,263.52447509765625,133.3,10.364874,0.52,4.5035543
1711670645000,1707335682517,33.77636845,-84.39941857,264.46942138671875,139.6,9.776509,0.99,4.4441986
1711670646000,1707335683524,33.77635718,-84.39941841,265.165771484375,159.5,8.838309,0.85,4.3971014
1711670647000,1707335684516,33.77634597,-84.39941643,264.02508544921875,159.3,8.069618,0.9,4.09939
1711670648000,1707335685520,33.77633675,-84.39940281,264.31976318359375,136.5,6.881905,0.98,3.5679686
