orientation,1
timestamp_nanosecond,local_timestamp_milliseconds,accel_x_mps2,accel_y_mps2,accel_z_mps2,rotation_x_sin_theta_by_2,rotation_y_sin_theta_by_2,rotation_z_sin_theta_by_2,rotation_cos_theta_by_2,angvelocity_x_radps,angvelocity_y_radps,angvelocity_z_radps,yaw,pitch,roll,bbi
1696540450352,1696540450353,9.699235,-0.23759162,-0.5331493,0.6541377,-0.32451817,0.61759174,0.29218554,-0.038957167,6.806962E-4,0.0045548733,0.27652636,0.024454111,-1.6257093,
1696540450454,1696540450455,9.654327,-0.20346174,-0.43255594,0.651089,-0.32685247,0.61959237,0.2921574,-0.04481658,0.001049472,0.0035305033,0.26833043,0.021050438,-1.6155708,
1696540450555,1696540450556,9.704025,-0.2633387,-0.39543217,0.649849,-0.32688624,0.6203983,0.29316851,-0.049323823,0.0019918932,0.005579248,0.2695418,0.027107917,-1.611523,
1696540450656,1696540450657,9.710611,-0.19388142,-0.36010477,0.64853084,-0.3275501,0.62030077,0.29554316,-0.05518324,0.0026884675,0.005087549,0.2706858,0.01994957,-1.607863,
1696540450757,1696540450758,9.683067,-0.23938793,-0.33435765,0.6450981,-0.3276321,0.62207127,0.2992208,-0.05702711,0.004163565,6.6225603E-4,0.26749206,0.024702573,-1.6053127,
1696540450857,1696540450858,9.702828,-0.08071388,-0.3092093,0.64188004,-0.32871145,0.62401736,0.30090058,-0.05710906,0.0033440664,-0.0010996656,0.26513138,0.008314181,-1.6026535,
1696540450959,1696540450960,9.702229,0.09233064,-0.33615398,0.639507,-0.32991722,0.6244125,0.3038002,-0.048832126,0.0014592186,-0.0010177153,0.27185544,-0.009510444,-1.6054295,
1696540451061,1696540451062,9.715403,-0.095084354,-0.3134007,0.63827413,-0.32960114,0.62370133,0.30816537,-0.047111176,0.003016266,0.0025880774,0.26852268,0.009781569,-1.6030433,
1696540451163,1696540451164,9.755519,-0.33459234,-0.53374803,0.63980925,-0.32664624,0.62145513,0.31263375,-0.05374912,-3.027022E-4,0.011028914,0.27775052,0.034233153,-1.6254543,
1696540451265,1696540451265,9.664507,-0.17352323,-0.8972015,0.6396461,-0.32615092,0.6198583,0.3166293,-0.05362619,-0.0041953214,0.006398746,0.29629293,0.017875915,-1.6633657,
1696540451365,1696540451366,9.666304,-0.28429568,-1.1702405,0.6373961,-0.3333803,0.62020946,0.31292814,-0.05964951,-0.0070225913,0.0057431487,0.3047524,0.029189518,-1.6912739,
1696540451466,1696540451468,9.65852,-0.556736,-1.1905987,0.6434545,-0.34285405,0.61164194,0.30710205,-0.07235174,-0.006407967,0.013323512,0.3053052,0.05714665,-1.6934469,
1696540451569,1696540451570,9.587864,-0.49865532,-1.0169555,0.654141,-0.3504502,0.59744096,0.3038891,-0.09972298,0.0015001949,0.014839582,0.29717046,0.051672865,-1.6764681,
1696540451670,1696540451671,9.657921,-0.32501203,-0.718768,0.6556492,-0.3621858,0.5929802,0.29549983,-0.11152378,0.009531282,0.0043909755,0.2817031,0.03354698,-1.645082,
1696540451773,1696540451773,9.619598,-0.2561535,-0.60739684,0.65300876,-0.36653468,0.5932159,0.29551107,-0.11922705,0.007851308,0.005579248,0.28029865,0.026569117,-1.6338543,
1696540451873,1696540451874,9.74534,-0.33159852,-0.50500715,0.644102,-0.3662238,0.6002181,0.30124912,-0.12824154,0.006048413,0.0131596085,0.27205667,0.0339677,-1.6225704,
1696540451975,1696540451975,9.707019,-0.5106307,-0.20741841,0.6358411,-0.36147076,0.6047879,0.31508204,-0.13610873,0.006908886,0.014388857,0.25715038,0.052543867,-1.5921609,
1696540452076,1696540452077,9.806415,-0.6675085,-0.29723388,0.6307762,-0.3637012,0.60514015,0.3219444,-0.14954849,0.0069498606,0.018609274,0.26104563,0.06793262,-1.6010972,
1696540452177,1696540452178,9.736359,-0.54116803,-0.5379395,0.6203341,-0.3677274,0.61033565,0.3277996,-0.15938249,0.0039996644,0.017421003,0.27745366,0.05544067,-1.6259907,
1696540452278,1696540452278,9.626185,-0.3878829,-0.67386025,0.6150782,-0.370303,0.61347365,0.32894468,-0.1686838,0.0013772715,0.0119303595,0.28575513,0.040174566,-1.6406852,
1696540452378,1696540452379,9.587864,-0.4315931,-0.6403291,0.6105663,-0.3790409,0.6114401,0.3311763,-0.17810804,0.0027704164,0.016027855,0.2818658,0.0448843,-1.6374826,
1696540452479,1696540452480,9.764502,-0.63277984,-0.59781647,0.6127444,-0.38728592,0.60178965,0.33526582,-0.18585229,0.006130362,0.017257102,0.27731687,0.06459301,-1.6319435,
1696540452582,1696540452583,9.686062,-0.5836807,-0.5331493,0.6144733,-0.39201987,0.592191,0.3435882,-0.19707942,0.0063762106,0.017502952,0.27675235,0.060096327,-1.6257838,
1696540452683,1696540452684,9.920181,-0.65433556,-0.23915322,0.60993886,-0.40066794,0.5908607,0.34398183,-0.2044139,8.445978E-4,0.024099918,0.2648918,0.06584556,-1.5948994,
1696540452784,1696540452785,9.592653,-0.6100266,-0.6708664,0.60347956,-0.40845236,0.58867246,0.34991992,-0.21424788,-0.0068177134,0.01606883,0.28082556,0.06335326,-1.6406181,
1696540452886,1696540452887,9.569303,-0.65433556,-0.7912191,0.6021359,-0.40828946,0.58705986,0.3550954,-0.21219917,-0.0038265474,0.013569361,0.2880379,0.06804087,-1.6532917,
1696540452987,1696540452988,9.708816,-0.68068147,-0.68882954,0.5919879,-0.41736543,0.5877233,0.36046886,-0.23317832,-6.3050166E-4,0.015495181,0.28459498,0.06982016,-1.6416265,
1696540453088,1696540453089,9.506432,-0.6040389,-0.9301338,0.58874494,-0.42829418,0.5805721,0.36452663,-0.24272548,-0.004891893,0.021723367,0.29594123,0.06315395,-1.6683285,
1696540453189,1696540453190,9.683068,-0.772892,-0.9181584,0.5836015,-0.43905652,0.57486457,0.36901146,-0.254977,-9.1732666E-4,0.02635354,0.29393753,0.07929587,-1.6653347,
1696540453290,1696540453291,9.597445,-0.9327636,-0.93312764,0.58211905,-0.44749656,0.56434125,0.3773634,-0.27271914,0.0042864913,0.030451028,0.29018888,0.096432574,-1.6677184,
1696540453392,1696540453393,9.610618,-0.9776713,-0.91576326,0.5787331,-0.45906234,0.55834746,0.37759492,-0.28386432,0.003671865,0.029877381,0.29086933,0.10092548,-1.6657962,
1696540453494,1696540453495,9.6746855,-1.0094061,-0.8924113,0.5734189,-0.46620554,0.55502325,0.38182762,-0.3009099,0.0035079662,0.024304794,0.28999564,0.1035223,-1.6627779,
1696540453595,1696540453596,9.821383,-1.1411356,-0.78583026,0.5625059,-0.48038155,0.5513617,0.38577324,-0.31283358,0.0021967692,0.025615985,0.28749692,0.11530501,-1.6506385,
1696540453696,1696540453697,9.532178,-1.3399272,-0.40980268,0.5538562,-0.48884052,0.5493568,0.39049384,-0.3368859,0.0017870199,0.026640357,0.26994455,0.13952659,-1.6137614,
1696540453798,1696540453799,9.681871,-1.2914269,-0.60200787,0.54335374,-0.4981246,0.5436471,0.40135592,-0.33250153,-3.8465112E-4,0.032417826,0.27794373,0.13235076,-1.6328952,
1696540453899,1696540453900,9.50164,-1.1387404,-0.8744482,0.535073,-0.5092808,0.5346076,0.41051763,-0.35692263,-5.895272E-4,0.036146544,0.2947602,0.11878061,-1.662569,
1696540454001,1696540454002,9.606426,-1.1800556,-0.9055843,0.5280311,-0.51174414,0.5351953,0.41577289,-0.3663059,0.004696239,0.036064595,0.29309312,0.12169372,-1.6647872,
1696540454103,1696540454104,9.710611,-1.3908228,-0.65769345,0.5159382,-0.5249501,0.52767,0.4240279,-0.3809339,0.010760529,0.03635142,0.28374013,0.14193878,-1.6384224,
